Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
0.546789112444989,-0.6792592388964596,0.6952722731673276,0.7609697996851129,-1.3373206146604473,0.5452927790750047,-2.5152114211910126,-0.04245860557574457,-1.8300144221409727,-0.7488582026558178,-0.2520132203465429,2.076076843764443,-0.35881393310073567,0.0,-0.5544218939293759,-0.24148312855979243,-0.1953155692118188,-0.09816266944074468,-0.13973308108624838,0.2810765181877604,0.11915854029297737,-0.24727480209586072,0.32247426902757315,-1.2531417153881201,0.0,0.7498453732004438,0.28225356159078835,-0.11229488783044837,-0.8052981901533514,-0.1406002661849878,1.8805641900977033,0.820727747379924,0.8998151375039147,-1.1840024626442642,0.5786129697157321,1.0275944611872643,-2.7712275397244563,-0.302872167669022,0.32565722612977427,4.693299927330037,1.3270168336692514,0.5738747751361589,-0.6396272191965224,0.5785038175885696,-1.552175408452088,0.8879277249037876,0.2281363084078536,-0.07658998204310571,0.8925232384099067,0.5556440192133509,-1.539735617407633,0.0,-0.45012627268029914,0.5816967414535988,-0.5156596769917262,-0.22709542756157935,0.23157554852044152,-0.7806310200210156,0.8910965673298642,-1.7316691724849083,-0.07824467726045539,0.7750663343321885,0.13020290054890846,-0.5165109860467767,-1.4692427169462086,0.8538449864432944,-1.7611079411645334,-0.14632320360718729,-0.07529478127456714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,04072021_Huron_10_2mm_Rep2_AD_000002.tif,04072021_Huron_10_2mm_Rep2_AD_000002_particle_0
0.30333081520839966,-0.6792592388964596,-0.4668991939567945,0.47254738706330235,0.24561006230102136,0.1063891551937752,-2.5152114211910126,0.05998837148273116,-1.8300144221409727,-0.7488582026558178,-0.2520132203465429,-0.16789214602871416,-0.39293457626473766,0.0,-0.04491549721495912,0.6146830014766617,-0.1953155692118188,0.6398522311470379,-0.24090035966288006,-0.0521693548053777,0.11915854029297737,-0.24727480209586072,0.17295980416239584,1.1227200402465287,0.0,0.4272816787739809,-0.05353793626568817,-0.7536972804982579,-0.4018727672670778,-0.5355748194603102,-0.48651308950402,0.45578327898402865,0.6320824221081122,-0.9977449399472779,-0.5786834014366667,0.20588949517914668,-2.7712275397244563,0.6705563022276569,0.32565722612977427,4.693299927330037,1.3270168336692514,0.5738747751361589,-1.3154167067385314,0.5785038175885696,-0.8513297325706822,0.6128518598549494,0.2281363084078536,-0.25360437303290034,-0.1269419360170126,0.5556440192133509,-1.539735617407633,0.0,-0.45012627268029914,-0.5731368397379347,-0.5156596769917262,-0.22709542756157935,-0.9055079467068246,0.18622930494273912,-0.16845596441810304,-1.7309058182100636,-0.07824467726045539,0.4932848597425369,0.08783514185889395,-0.5165109860467767,-1.4692427169462086,0.6859975848029525,-1.7611079411645334,-0.14632320360718729,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,04072021_Huron_10_2mm_Rep2_AD_000005.tif,04072021_Huron_10_2mm_Rep2_AD_000005_particle_1
0.16456160086892102,-0.6792592388964596,0.6952722731673276,0.30664498466017215,0.02887135579040065,0.06018877373259314,-2.5152114211910126,0.5209997682458719,-1.8300144221409727,-0.7488582026558178,-0.2520132203465429,-0.8995063293769999,-1.5458821154354474,0.0,-0.20186511562622866,-0.6328286937803509,-0.1953155692118188,0.9854592089832678,0.3364399101000289,0.3279037749557505,0.11915854029297737,-0.24727480209586072,-0.06158387927114576,-0.7251724363581982,0.0,0.48935494785877065,0.3281402104378925,0.9567090999492341,0.31363341544407186,0.3933328297340424,-0.26592212577919616,0.009529939391120401,0.4646163942149662,-0.7089278952589132,-0.3872647239832572,1.1205610814290585,-2.7712275397244563,0.2740017361599153,0.32565722612977427,4.693299927330037,1.3270168336692514,0.5738747751361589,-1.4751805530453739,0.5785038175885696,0.48581004378199955,0.44694302851942386,0.2281363084078536,-0.04794998479354955,-0.040159644706683824,0.5556440192133509,-1.539735617407633,0.0,-0.45012627268029914,-0.38104894890767765,-0.5156596769917262,-0.22709542756157935,0.9560364615380225,-0.08477961485075741,-0.05740597909966599,-1.730142463935219,-0.07824467726045539,0.32502043983568224,0.10901902120390146,-0.5165109860467767,-1.4692427169462086,1.012826481211967,-1.7611079411645334,-0.14632320360718729,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,04072021_Huron_10_2mm_Rep2_AD_000010.tif,04072021_Huron_10_2mm_Rep2_AD_000010_particle_2
-0.4993031189998324,-0.6792592388964596,-0.7668144112791485,-0.6046835656179372,-0.12143660166588108,0.4066916346914586,-2.5152114211910126,-0.8108109335143124,-1.8300144221409727,-0.7488582026558178,-0.2520132203465429,-0.1768722479181879,-0.38247825013383374,0.0,-0.47787996179777165,-0.18937319976877268,-0.1953155692118188,-1.0521819311761709,-0.67074091671646,-0.0982154502039164,0.11915854029297737,-0.24727480209586072,-0.8171455261470796,-1.4291314750647608,0.0,-0.7558239647413897,-0.09734974849455821,0.5291075048373611,2.180032055881622,0.8479689312096526,-0.0995368259394473,0.22887480122492276,-0.5978731208570214,0.1598809289669022,0.25150555889352416,0.17889918607669028,-2.7712275397244563,-0.830481634400235,0.32565722612977427,4.693299927330037,1.3270168336692514,0.5738747751361589,-0.994459319532839,0.5785038175885696,0.8104122515586506,-0.6056668408943198,0.2281363084078536,-0.27456556125962855,-0.1672055345577941,0.5556440192133509,-1.539735617407633,0.0,7.219484586230326,0.2562788596850941,-0.5156596769917262,-0.22709542756157935,-1.4598213294166753,-0.6189421234292435,-0.10795276914589692,-1.7263256925609962,-0.07824467726045539,-0.5992830520720857,-0.03926813421115106,-0.5165109860467767,-1.4692427169462086,1.1969010002546976,-1.7611079411645334,-0.14632320360718729,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,04072021_Huron_10_2mm_Rep2_AD_000026.tif,04072021_Huron_10_2mm_Rep2_AD_000026_particle_7
-0.5617129519348623,-0.23959525626302972,-0.09200517230385175,-0.7062388802816394,-0.41936844590958267,-0.817618474029866,-0.14448356885941727,-0.5546934908681231,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.5487541143999152,0.9850991411975331,0.0,0.16460837760993777,0.3145298116403881,-0.03404523169918122,1.4462685127649075,-1.2045237566062263,-0.7717311215307792,1.0094144768249673,0.8520061461943308,1.2726329865868102,-0.9011621960348388,0.0,-0.9702040945250534,-0.7737486580493981,-1.715800869499972,-0.9143585205077818,-0.5771113403592446,0.2685978967025058,1.1175996724480877,-0.7374074296201032,-1.2299774207783303,-0.7518854434205586,-0.21995760399294342,-0.029798410721265524,0.01628532114092194,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.27010003014235867,0.659880345625991,-1.164865955991311,-0.7439036784746823,0.2281363084078536,-0.49770848190520817,-0.8245336167476576,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.7479222786084991,-0.5411160854580462,-0.3127065016761704,1.1765761175466478,0.5181170400521663,-0.8056962044741289,-1.7202188583622398,-0.07824467726045539,-0.7022842495401189,-0.9925427047364856,-0.541682896015549,-1.1325486328565988,0.6859238251783958,-0.952391995438266,0.01933080144340796,1.6372554612881203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000001.tif,20190514_FISHI_152_2mm_rep2_AO_000001_particle_15
-0.6006657517322607,-0.23959525626302972,-0.8043038134444429,-0.7719007453177075,2.302279212316664,-0.817618474029866,-0.14448356885941727,-1.1693753532189775,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.5138509468745147,2.4269714813537426,0.0,2.876048337059802,1.620404627143342,-0.03404523169918122,0.4346480880567764,-1.5423076655060959,-1.1205871679439934,1.0094144768249673,0.8520061461943308,1.9819706958517542,1.47469955959981,0.0,-1.0975581112913892,-1.120323621319354,0.10150590972548813,-0.8842307090324687,-1.832269480977955,-1.8500609125809864,1.3312718223379123,-0.8308586619666015,-1.215241857273822,-1.260403182564702,0.1489099537406276,-0.029798410721265524,2.143279603985855,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.3046859710890066,0.659880345625991,0.10403358349923383,-0.8364859468937135,0.2281363084078536,-0.5620237008848509,-1.2644961025965789,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.291898644159384,-0.5411160854580462,-0.3127065016761704,0.799524447596417,2.7824162032543516,-1.3764393003964537,-1.7164020869880168,-0.07824467726045539,-0.7688809682750836,-1.1196459808065304,-0.541682896015549,-1.1325486328565988,0.01606841880779745,-0.952391995438266,0.01933080144340796,2.9631388962401353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000001.tif,20190514_FISHI_152_2mm_rep2_AO_000001_particle_20
-0.5841794746531398,-0.23959525626302972,-0.8417932156097371,-0.7438791645594669,3.3175289428137833,-0.9562196184134121,-0.14448356885941727,-0.8876461663081693,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.69292474337637,2.703788957345565,0.0,4.864592270822291,1.7506794491208915,-0.03404523169918122,-0.0009607069243050277,-0.7206593152576228,-1.1330726958862636,1.0094144768249673,0.8520061461943308,1.8581361963260161,-1.0771519557114795,0.0,-0.8981735020934888,-1.1322044242005807,0.7429083023932976,-0.8673812652190631,-1.9833113751558984,-1.925137206411117,-0.22116034633063728,-0.7906483363916531,-1.2087582093318383,-1.3093648905460142,-0.40888976771013835,-0.029798410721265524,3.3248011650399714,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.5355625278078093,0.659880345625991,0.5522059499181327,-0.7966495203199765,0.2281363084078536,-0.5638015295846701,-1.3017347658894358,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.3696403898981733,-0.5411160854580462,-0.3127065016761704,0.5327426056504999,3.260282172938536,-1.491329841221493,-1.714112024163483,-0.07824467726045539,-0.7404604332927073,-1.1831976188415525,-0.541682896015549,-1.1325486328565988,0.31888118146127853,-0.952391995438266,0.01933080144340796,2.871047259618357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000001.tif,20190514_FISHI_152_2mm_rep2_AO_000001_particle_23
-0.5151690376521066,-0.23959525626302972,-0.5043885961220886,-0.6294207449897026,2.250610851941067,-0.9100192369522301,-0.14448356885941727,-0.8876461663081693,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.4853259173432454,2.5326354085712968,0.0,3.8989268846366962,1.7095126053759857,-0.03404523169918122,0.4166477246278061,-1.6564059570821579,-1.0971722044949916,1.0094144768249673,0.8520061461943308,2.3460555377753542,-1.1651468355497998,0.0,-1.011365496192476,-1.0962248817565685,1.0636094987272025,-0.8153352054398774,-2.132087640921173,-1.8265814538927987,-0.43861430418311376,-0.6322677581234684,-1.1804659274031821,-1.2935603392196935,-0.3729026889068631,-0.029798410721265524,3.0504790084319335,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.2430126292233055,0.659880345625991,-0.4381996499458537,-0.6388162368219916,0.2281363084078536,-0.5585993441417881,-1.242871013865861,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.339807009171875,-0.5411160854580462,-0.3127065016761704,1.8725803007566633,3.095974832677262,-1.4156504414657445,-1.7110586070641047,-0.07824467726045539,-0.625069038764346,-1.2043814981865602,-0.541682896015549,-1.1325486328565988,0.737334283494145,-0.952391995438266,0.01933080144340796,4.104248726944608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000002.tif,20190514_FISHI_152_2mm_rep2_AO_000002_particle_27
-0.3820923195577388,-0.23959525626302972,-0.3169415852956175,-0.42404614340353275,0.8146330440998028,-0.7714180925686839,-0.14448356885941727,-0.7595874449850746,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.0965403296578027,1.3064935864842606,0.0,1.6080809764958501,1.4156126069946344,-0.03404523169918122,-1.3545880367828722,-3.626614631982637,-0.9098694077263951,1.0094144768249673,0.8520061461943308,2.197111738806609,-1.2531417153881201,0.0,-1.3841995338233215,-0.9073233361866866,1.0636094987272025,-0.8153352054398774,-1.7673214664814392,-0.974943804190391,1.7302525623976734,-0.36276141412928,-1.1798765048630018,-1.1661158934448075,-0.18097160195606193,-0.029798410721265524,1.7933292906621283,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.0639225695645056,0.659880345625991,-0.4381996499458537,-0.372741339601667,0.2281363084078536,-0.5267299275648988,-1.0362509831677327,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.1797905706608642,-0.5411160854580462,-0.3127065016761704,2.212282512834465,2.078054856158211,-1.13044269071482,-1.7102952527892603,-0.07824467726045539,-0.4160738241037095,-1.0349104634265005,-0.541682896015549,-1.1325486328565988,-4.481852494335717,-0.952391995438266,0.01933080144340796,2.871637590622343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000002.tif,20190514_FISHI_152_2mm_rep2_AO_000002_particle_28
-0.5215514607478017,-0.23959525626302972,-0.4668991939567945,-0.6383482959864794,0.6207089382745102,-0.840718664760457,-0.14448356885941727,-0.8876461663081693,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.9808554876698785,1.3119969160268417,0.0,1.5524141167637744,1.281690090001714,-0.03404523169918122,-1.0665822219193473,-2.87561484908186,-1.0402023105308604,1.0094144768249673,0.8520061461943308,2.219938374663888,-1.3411365952264405,0.0,-1.303625587728007,-1.0385522430073786,1.0636094987272025,-0.6336182850296975,-1.8171652915601606,-0.8213127782059537,-1.4691569740057198,-0.6463020145604084,-1.0814429406528856,-1.159383658597377,0.19089487901111535,-0.029798410721265524,1.43557191456121,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.8917746725068959,0.659880345625991,1.2659619408815643,-0.6508606360852514,0.2281363084078536,-0.5497641483464112,-1.115179323978868,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.1722924627860138,-0.5411160854580462,-0.3127065016761704,1.807366961614328,2.036159757446172,-1.18367910219392,-1.707241835689882,-0.07824467726045539,-0.635516203842339,-1.1620137394965453,-0.541682896015549,-1.1325486328565988,-3.1896871355835197,-0.952391995438266,0.01933080144340796,2.9525129381683914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000004.tif,20190514_FISHI_152_2mm_rep2_AO_000004_particle_32
