Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
-0.2744012392307912,-0.6792592388964596,-0.6168568026179715,-0.26746828049471527,0.6998890230059447,-0.2170135150344992,-2.5152114211910126,-0.63152872366198,-1.8300144221409727,-0.7488582026558178,-0.2520132203465429,-0.8524928547791684,0.3929408824158223,0.0,0.1630620759507134,0.5990500228393557,-0.1953155692118188,-1.4805905807856643,-2.672564366172137,-0.41195157323308507,0.11915854029297737,-0.24727480209586072,0.23402105508061735,-0.9011621960348388,0.0,-1.0332001648766593,-0.40883777119185716,0.5291075048373611,1.255654243808605,-0.3875537631659255,-0.8856638872032087,-1.6166474845491385,-0.17052243007040488,-0.27039752536474315,-0.7506974019768945,1.504423255330661,-2.7712275397244563,0.4331501566253166,0.32565722612977427,4.693299927330037,1.3270168336692514,0.5738747751361589,-1.0665629802097445,0.5785038175885696,-1.0966257191291742,-0.18228990545953042,0.2281363084078536,-0.39686549735338567,-0.6008338959205521,0.5556440192133509,-1.539735617407633,0.0,2.106410680289909,-0.7467066762712128,-0.5156596769917262,-0.22709542756157935,-0.6873396848488298,0.5154985963826638,-0.6151155212388901,-1.7293791096603746,-0.07824467726045539,-0.2572667008133111,-0.31465856569624756,-0.5165109860467767,-1.4692427169462086,-2.984325588893838,-1.7611079411645334,-0.14632320360718729,-0.32264347194460025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,04072021_Huron_10_2mm_Rep2_AD_000019.tif,04072021_Huron_10_2mm_Rep2_AD_000019_particle_3
0.24800112868093002,-0.6792592388964596,0.20791004501850227,0.407121731251133,0.11140652885791243,0.1987899181161393,-2.5152114211910126,-0.09368209410498242,-1.8300144221409727,-0.7488582026558178,-0.2520132203465429,-0.5160031545677176,-0.9063952225875405,0.0,0.00843191002828042,0.1649743160101612,-0.1953155692118188,1.2410643696746462,0.4230732622578986,-0.02251162738524094,0.11915854029297737,-0.24727480209586072,0.5461753004289072,-1.1651468355497998,0.0,0.6344877729027186,-0.02123664634910896,0.7429083023932976,1.3646307460843616,-0.3913298105203741,-0.3523033441628987,-0.13606966717097255,0.5667684903466697,-0.21911776436905392,-0.6301651973287818,-1.0686528791035175,-2.7712275397244563,0.7210062562656218,0.32565722612977427,4.693299927330037,1.3270168336692514,0.5738747751361589,-1.388012616692685,0.5785038175885696,-1.552175408452088,0.5481452550300989,0.2281363084078536,-0.23967193662552713,-0.2002214675065663,0.5556440192133509,-1.539735617407633,0.0,2.106410680289909,-0.6249646702304609,-0.5156596769917262,-0.22709542756157935,1.2376395169253798,0.2746017787884446,-0.24331926167727724,-1.72861575538553,-0.07824467726045539,0.42692771323473866,-0.08163589290116581,-0.5165109860467767,-1.4692427169462086,0.0399517852391315,-1.7611079411645334,-0.14632320360718729,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,04072021_Huron_10_2mm_Rep2_AD_000020.tif,04072021_Huron_10_2mm_Rep2_AD_000020_particle_4
0.5627202814809067,-0.6792592388964596,1.1076556969855644,0.859933742236934,-1.5460071091644816,0.5452927790750047,-2.5152114211910126,0.4441645354520151,-1.8300144221409727,-0.7488582026558178,-0.2520132203465429,2.219230232708403,0.36817589947420803,0.0,-0.6240054685944709,-0.8735765647948618,-0.1953155692118188,-1.412189199755577,-1.0953672534375902,0.5284759311660822,0.11915854029297737,-0.24727480209586072,0.2625543499022161,-1.1651468355497998,0.0,0.31838368734396905,0.529932166020472,-0.3260956853863849,2.1951378756586153,0.2702336859790186,2.3988515003999176,-1.2271212643960068,0.916346075185122,0.1645963092883449,0.9993956483080682,-1.3445538165952942,-2.7712275397244563,-0.47052331293250144,0.32565722612977427,4.693299927330037,1.3270168336692514,0.5738747751361589,-0.2909138497659995,0.5785038175885696,1.2419856414435162,0.9788179073979016,0.2281363084078536,0.08599143779626126,1.221092344697841,0.5556440192133509,-1.539735617407633,0.0,7.219484586230326,0.9998639454801012,-0.5156596769917262,-0.22709542756157935,1.41252983553437,-0.931846141934778,1.2228737251268809,-1.7255623382861516,-0.07824467726045539,0.7929792928845263,0.21493841792893845,-0.5165109860467767,-1.4692427169462086,-1.4741562838030071,-1.7611079411645334,-0.14632320360718729,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,04072021_Huron_10_2mm_Rep2_AD_000026.tif,04072021_Huron_10_2mm_Rep2_AD_000026_particle_8
-0.6951057265750037,-0.23959525626302972,0.09544183852261919,-0.9399648143047654,-0.26167929411393,-0.2863140872262723,-0.14448356885941727,-0.5546934908681231,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.7896321415528533,0.14364005413690542,0.0,-0.3247960975345629,-0.7078669912394191,-0.03404523169918122,1.223064006245676,0.9417709762526898,-0.47048349325500644,1.0094144768249673,0.8520061461943308,-0.5295299143453646,-1.3411365952264405,0.0,-0.7812903029272368,-0.47244764780118115,0.10150590972548813,-0.9168007118664744,0.7679167272953425,0.06655860403995363,1.1648722719812346,-1.083500291544672,-1.2317456883988713,-0.17082517370116218,-1.140627036710068,-0.029798410721265524,-0.835386987134313,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.42631859580902126,0.659880345625991,-1.164865955991311,-1.0867783676152771,0.2281363084078536,-0.41596383508657936,-0.635638554753747,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.164683093640216,-0.5411160854580462,-0.3127065016761704,0.09462753632153778,-0.3132388250148402,-0.5647427621947692,-1.7217455669119288,-0.07824467726045539,-0.9393378312599643,-0.6536006352163666,-0.541682896015549,-1.1325486328565988,-0.7766852739985262,-0.952391995438266,0.01933080144340796,-0.27777831564168254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000001.tif,20190514_FISHI_152_2mm_rep2_AO_000001_particle_13
-0.3365991283645377,-0.23959525626302972,-0.3544309874609116,-0.3569221054253845,3.8308574582336727,-0.9331194276828211,-0.14448356885941727,-0.7595874449850746,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.7938188293110429,2.8529291879495084,0.0,6.758811803372096,1.7506794491208915,-0.03404523169918122,0.4850491056578933,-1.3621794780554308,-0.9894728070889639,1.0094144768249673,0.8520061461943308,2.3597515192897216,0.5067558813782864,0.0,-0.7176988769196204,-0.9861309589833614,-0.5398964829423214,-0.9086805653122859,-2.296723305575131,-1.925137206411117,-0.3346145852101902,-0.27914447944531595,-1.2270303080774287,-1.3545824679169907,0.9616181500479264,-0.029798410721265524,4.898461794347105,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.5109410152454557,0.659880345625991,-1.164865955991311,-0.28990192382399554,0.2281363084078536,-0.5412768414756081,-1.2198204834984319,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.406506086949521,-0.5411160854580462,-0.3127065016761704,2.08778431992637,3.8003361797734025,-1.5160169134727175,-1.7194555040873951,-0.07824467726045539,-0.3479941148976077,-1.1620137394965453,-0.541682896015549,-1.1325486328565988,0.7328496983211212,-0.952391995438266,0.01933080144340796,4.193388708546458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000001.tif,20190514_FISHI_152_2mm_rep2_AO_000001_particle_16
-0.4169550957671552,-0.23959525626302972,-0.241962780965029,-0.47654886901683136,-0.272415576789379,-0.9331194276828211,-0.14448356885941727,0.13682360427658796,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.027379963522834068,-0.42375322170319096,0.0,-0.22274018802575707,-0.20292178125443805,-0.03404523169918122,-0.06576201526859814,1.6548013515564128,-0.44316865658099913,1.0094144768249673,0.8520061461943308,0.12274120527638192,-0.19720315732827629,0.0,-0.0280091172143122,-0.44264860839087616,-1.8227012682779402,-0.8285185679459549,-0.10359500211139151,0.08018248747630916,-0.49345051964156433,-0.4295159794327343,-1.1916649556666086,-0.3546835874221634,0.28686042248651594,-0.029798410721265524,-0.3041189164741815,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.5717356107255842,0.659880345625991,-1.552175408452088,-0.4388751821197077,0.2281363084078536,-0.40718905965609686,-0.4282383030540757,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.3484549011910934,-0.5411160854580462,-0.3127065016761704,0.16458366376513348,-0.12405626989329317,-0.3976735655720707,-1.712585315613794,-0.07824467726045539,-0.46932405159218,-0.46294572111129956,-0.541682896015549,-1.1325486328565988,-1.1361896840859875,-0.952391995438266,0.01933080144340796,-0.4861651600486555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000002.tif,20190514_FISHI_152_2mm_rep2_AO_000002_particle_25
-0.6744446243982759,-0.23959525626302972,-0.9542614221056199,-0.9019817562806286,0.8629463161393218,-0.9331194276828211,-0.14448356885941727,-1.1181518646897397,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.8524928547791684,1.5579957465802101,0.0,1.4372146431515616,1.6099826413851381,-0.03404523169918122,-0.116163032869715,-0.36799935612616974,-1.2017525933643527,1.0094144768249673,0.8520061461943308,1.9174854495549412,-0.9011621960348388,0.0,-0.9808460768762401,-1.1996186243803184,0.8498087011712658,-0.6756217409837789,-1.8330246904488448,-1.0111775367338902,1.0551998410643335,-1.0245468780313847,-1.1020727295591974,-1.1443351336442973,0.40681735183076667,-0.029798410721265524,0.9306811706001363,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.689688246796657,0.659880345625991,-0.9730555604869264,-1.0283731372394167,0.2281363084078536,-0.5729971210277546,-1.2190407839575317,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.1556943785357772,-0.5411160854580462,-0.3127065016761704,0.6874760739791321,1.9451688399309648,-1.2514645732977567,-1.7080051899647266,-0.07824467726045539,-0.9008139935569414,-1.2043814981865602,-0.541682896015549,-1.1325486328565988,0.8152096951006969,-0.952391995438266,0.01933080144340796,2.416492386549322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000004.tif,20190514_FISHI_152_2mm_rep2_AO_000004_particle_31
-0.8879477179379061,-0.23959525626302972,-1.0667296286015024,-1.3455038333260585,-0.47237884161961075,-0.7021175203769108,-0.14448356885941727,-1.34865756307131,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,0.3497843158350559,-0.5816987795752643,0.0,-0.43922242031716335,-0.2909875609112615,-0.03404523169918122,1.3562666956200562,0.1397757383629783,-1.0316163591324836,1.0094144768249673,0.8520061461943308,-0.2818609152938877,1.1227200402465287,0.0,-1.3782087675347163,-1.0339036684075615,0.10150590972548813,-0.5797447731354258,0.5534372375626625,0.3404856220688082,-1.399193526696662,-1.8081991524238907,-1.0549189263447705,0.12211704530173295,-1.221597964017437,-0.029798410721265524,-1.372825869070185,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.7345933251656159,0.659880345625991,0.8288555588186876,-1.8047385568625838,0.2281363084078536,-0.5483693363812001,-0.8820656741700547,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,0.12742501193274175,-0.5411160854580462,-0.3127065016761704,-0.5148207603904698,-0.5397342024267964,-0.7694856564139274,-1.7064784814150373,-0.07824467726045539,-1.3506506681856172,-0.9713588253914783,-0.541682896015549,-1.1325486328565988,-0.48806386310967986,-0.952391995438266,0.01933080144340796,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20190514_FISHI_152_2mm_rep2_AO_000005.tif,20190514_FISHI_152_2mm_rep2_AO_000005_particle_33
-0.13138859093443334,-0.23959525626302972,-0.16698397663444048,-0.07055289709234279,0.9864135669069817,-0.5173159945321826,-0.14448356885941727,-0.5290817466035043,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.365415145054393,1.5343314295471122,0.0,1.7526601816333252,1.2780423949863426,-0.03404523169918122,0.10344140096372276,-0.8151931932412095,-0.6858846615159627,1.0094144768249673,0.8520061461943308,1.9842533594374825,-1.4291314750647608,0.0,-0.30366622789285164,-0.6853665297585302,-0.8605976792762262,-0.49390482057359897,-1.591357659764135,-1.1016169331624643,0.7337461642389335,0.05844450168514199,-1.010122813291065,-1.1821724535622085,0.6047462852487804,-0.029798410721265524,2.3989209391381436,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.4609415188049768,0.659880345625991,-0.04720153603306949,0.044547958553595605,0.2281363084078536,-0.4771024394264661,-0.9262836825842432,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.1978541941775491,-0.5411160854580462,-0.3127065016761704,1.6935400423840699,2.1821379920209307,-1.0633938264646183,-1.7003716472162809,-0.07824467726045539,-0.05754775594581399,-0.8866233080114486,-0.541682896015549,-1.1325486328565988,0.5934292559847798,-0.952391995438266,0.01933080144340796,2.7577037068530914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000006.tif,20190514_FISHI_152_2mm_rep2_AO_000006_particle_41
-0.4993031189998324,-0.23959525626302972,-0.7293250091138541,-0.6046835656179372,0.115432634861206,-0.7945182832992749,-0.14448356885941727,-1.0925401204251206,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.559318940152237,1.0208707832243091,0.0,0.900647967400719,1.3666292739310761,-0.03404523169918122,-0.39696870236165177,-2.4201783623282807,-0.9847893990456059,1.0094144768249673,0.8520061461943308,1.9174854495549412,1.5626944394381304,0.0,-1.1744110845366384,-0.9873553118464722,-0.0053944890524801154,-0.45199078123676945,-1.6547952553188714,-0.35665139206811847,1.431489733348184,-0.5978731208570214,-0.9918507145454746,-1.046843732752096,1.5344124876667236,-0.029798410721265524,0.9092142992905665,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.247700878287581,0.659880345625991,0.8546761889827393,-0.6056668408943198,0.2281363084078536,-0.54046304056437,-1.0008949086749745,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.0511639382986586,-0.5411160854580462,-0.3127065016761704,1.0746061690695414,1.4476645427255121,-1.0371617343421602,-1.6996082929414362,-0.07824467726045539,-0.5992830520720857,-1.0984621014615228,-0.541682896015549,-1.1325486328565988,-0.7302609663027835,-0.952391995438266,0.01933080144340796,2.269499966556868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000006.tif,20190514_FISHI_152_2mm_rep2_AO_000006_particle_42
